104
Atoms. Timestep: 0
1 -2.73136 0.142944 6.7534
1 2.79424 1.86368 7.93028
1 -2.74311 5.80834 5.57537
1 4.57545 4.66775 5.73548
1 2.77285 -1.97497 7.93219
1 0.928444 5.14613 6.85786
1 6.42425 5.29188 2.26911
4 -0.0329923 -0.0385537 0.0434196
4 0.113815 7.80155 4.59039
4 3.65489 5.22133 -0.0199048
4 -3.74843 2.6885 4.52926
4 5.54951 -0.0238451 -0.0430198
4 1.91284 2.60471 4.56229
4 5.58787 7.92698 4.52745
4 9.23161 5.15994 0.00740898
104
Atoms. Timestep: 6200
2 8.33174 1.571 1.25908
2 2.71192 5.6739 3.41589
2 -2.4324 7.95037 1.92328
2 -0.747423 2.54569 7.03446
2 -0.949532 -3.42147 8.02913
2 4.63214 0.641873 5.52179
2 4.76922 8.36539 1.35667
2 -1.06756 4.47813 3.41361
2 4.76423 2.4296 2.23143
2 6.48947 -2.76543 6.77478
2 -4.0939 3.08856 7.99282
2 0.827028 -0.873822 5.71075
2 -2.43667 3.33799 6.80444
2 0.53024 0.96228 6.26054
2 0.887274 -1.89615 3.92375
2 -2.07244 7.82024 0.0554187
2 5.23253 -1.21918 6.15495
2 -2.77001 -3.21096 7.43137
2 4.69784 2.21284 4.23877
2 3.7074 2.3004 0.481239
2 3.70289 6.92249 2.36389
2 -2.23296 3.43649 2.13049
2 8.11318 -0.295523 0.745718
2 0.794836 5.09864 3.71858
2 6.66974 2.17344 1.68901
2 3.50606 3.93298 2.48961
2 2.72259 7.33169 4.85814
2 5.93699 -2.88911 8.7325
2 -1.77238 6.27125 2.69028
2 6.57187 8.51747 2.18516
2 -0.870001 3.40915 5.13383
2 -0.127368 2.63921 8.97321
2 -0.453663 -1.82597 6.88425
2 5.75036 1.79384 6.67985
2 -4.81697 4.90395 8.12621
2 2.51287 -0.138731 5.34034
3 0.16348 3.12204 3.59053
3 3.0221 8.99852 1.04286
3 -0.648472 5.10616 1.62333
3 8.90549 -1.24576 2.89923
3 1.33962 0.624379 4.51967
3 0.144786 9.22044 0.219649
3 -4.37534 1.36172 8.28346
3 -1.01177 -0.983834 5.37507
3 2.78101 2.48729 2.74516
3 5.12897 0.836561 1.71195
3 -4.31298 -1.47792 8.20219
3 7.37136 -1.77483 5.3357
3 1.72556 7.38398 3.39921
3 -0.879501 1.54583 1.02271
3 7.91436 1.62518 2.93602
3 2.58317 5.14325 1.66613
3 4.09796 -0.721456 4.28193
3 1.76838 1.08289 0.227784
3 6.34941 1.12575 5.2666
3 -1.21511 -1.51024 8.34688
3 -0.997731 7.81265 2.70277
3 0.46221 -0.983097 1.8699
3 -2.0874 2.04659 5.44825
3 -1.16338 1.38615 8.29171
3 3.59767 2.30967 5.59551
3 0.88966 -3.85576 8.00618
3 4.39486 0.0197712 7.26896
3 -5.24936 6.73726 6.2187
3 2.27452 4.60582 4.72198
3 3.52139 -4.14846 8.94641
3 7.93796 3.78015 0.818153
3 4.50524 6.28603 3.72239
3 0.898348 2.74214 6.36938
3 -1.34956 4.36054 7.25085
3 8.04296 6.56639 0.736703
3 -3.96113 7.38696 3.66851
3 1.96516 -2.20592 5.50333
3 4.68721 3.82283 7.98118
3 -3.96887 3.78688 6.21747
3 1.15069 -0.170557 7.34255
3 -0.41676 5.84297 4.77926
3 2.03973 4.08006 8.96399
3 -2.82571 4.34868 3.65901
3 4.87123 6.5838 0.713241
3 4.7627 -2.84437 6.22444
3 3.3457 6.02103 7.31526
3 5.61284 3.38749 3.58005
3 4.90553 3.76256 0.83142
1 0.919079 3.23944 1.1642
1 6.49359 -0.537991 3.37056
1 -0.877303 0.790176 3.54723
1 0.887862 7.00118 1.12159
1 2.86137 -0.0319934 2.25695
1 -2.86452 -0.0373702 6.8352
1 2.84734 1.99435 7.90593
1 -2.84947 6.06767 5.63784
1 4.66834 4.60168 5.67555
1 2.799 -1.99786 7.83838
1 1.04646 5.21319 6.84802
1 6.30323 5.29918 2.16957
4 0.0190404 -0.0333263 0.138567
4 -0.0137303 7.7451 4.4974
4 3.75039 5.17808 -0.0327969
4 -3.68574 2.74113 4.46452
4 5.54721 -0.129087 -0.0701755
4 1.87176 2.65623 4.57987
4 5.40088 7.94594 4.53817
4 9.18078 5.13987 -0.0607641
104
Atoms. Timestep: 6300
2 8.41308 1.85656 1.04295
2 2.71658 5.7108 3.37474
2 -2.56299 7.81533 2.08712
2 -0.570844 2.5052 6.97795
2 -0.703311 -3.54319 8.06709
2 4.61205 0.258988 5.67527
2 4.67688 8.41036 1.18462
2 -1.04492 4.47495 3.39128
2 4.76988 2.4568 2.49562
2 6.58212 -2.93888 6.61213
2 -4.37592 3.11553 7.85148
2 0.874755 -1.14093 5.95159
2 -2.52369 3.2498 6.89039
2 0.372531 0.907096 6.18969
2 0.933041 -1.72812 3.91068
2 -2.01507 7.88025 0.160501
2 5.55467 -1.34646 6.66187
2 -2.56914 -2.98117 7.49416
2 4.66141 1.95728 4.51898
2 4.28184 2.31539 0.65433
2 3.55899 6.84385 2.20929
2 -2.26982 3.39152 2.22602
2 8.4381 -0.181378 0.817567
2 0.930748 5.03237 3.72927
2 6.55797 1.98086 1.71579
2 3.70248 3.97286 2.54285
2 2.79472 7.19176 4.54852
2 6.14132 -2.97781 8.63422
2 -1.27119 6.17906 2.61508
2 6.623 8.45475 2.03622
2 -0.859397 3.33989 5.18489
2 -0.293005 2.56739 8.95819
2 -0.648271 -2.04882 6.82706
2 5.53748 1.66001 6.80295
2 -4.69362 4.99581 8.25653
2 2.7445 -0.268777 5.25018
3 0.251242 2.98781 3.585
3 2.86662 8.94769 1.01957
3 -0.754006 4.96199 1.66149
3 8.85953 -1.33029 2.82084
3 1.3592 0.548722 4.39776
3 0.197136 9.33509 0.123947
3 -4.32903 1.38969 8.27312
3 -0.987248 -0.870231 5.38862
3 2.93036 2.42888 2.79806
3 5.20417 0.860037 1.70073
3 -4.33884 -1.48173 8.06178
3 7.42658 -1.79558 5.23795
3 1.74879 7.39399 3.36594
3 -0.907106 1.40517 0.984064
3 7.81222 1.58242 2.85632
3 2.49411 5.16138 1.6871
3 4.07131 -0.734163 4.19423
3 1.76738 1.03104 0.199011
3 6.38959 1.06522 5.35645
3 -1.27908 -1.55766 8.42807
3 -0.860506 7.83542 2.617
3 0.480003 -0.818682 1.86989
3 -2.01979 2.08571 5.3652
3 -1.26187 1.37114 8.2504
3 3.67441 2.22837 5.78023
3 0.952626 -3.82647 7.9576
3 4.40476 -0.0973202 7.39122
3 -5.11097 6.77142 6.16153
3 2.21221 4.63502 4.66139
3 3.5103 -4.23535 8.84486
3 7.96751 3.63636 0.769566
3 4.5227 6.34507 3.77198
3 0.93847 2.57874 6.40346
3 -1.37163 4.318 7.15086
3 8.02745 6.61638 0.772072
3 -3.8969 7.26616 3.59433
3 2.11257 -2.18284 5.44965
3 4.77602 3.77668 8.06953
3 -4.12627 3.84096 6.12229
3 1.20619 -0.168781 7.4919
3 -0.50425 5.82387 4.48308
3 2.06694 4.12099 8.88596
3 -2.80293 4.32269 3.65323
3 4.88758 6.55612 0.73077
3 4.65419 -2.87499 6.24845
3 3.35258 6.14704 7.24161
3 5.55338 3.352 3.67587
3 4.86638 3.78479 1.01801
1 0.883618 3.19868 1.18043
1 6.46269 -0.544849 3.31686
1 -0.930895 0.776747 3.47437
1 0.936447 7.15973 1.10291
1 2.76806 0.0237205 2.27445
1 -2.83159 0.0832794 6.68777
1 2.71023 1.91862 8.0688
1 -2.74615 5.9186 5.57853
1 4.60277 4.64954 5.74012
1 2.7809 -1.95746 7.87908
1 0.930241 5.25516 6.82046
1 6.37013 5.37757 2.31379
4 0.0804695 -0.0227183 0.0403089
4 0.0533394 7.7689 4.42111
4 3.68346 5.11174 0.0469281
4 -3.73715 2.67619 4.51159
4 5.6034 -0.0903268 -0.060399
4 1.93436 2.57858 4.5647
4 5.4711 7.98985 4.50301
4 9.22774 5.13855 0.0188399
104
Atoms. Timestep: 6400
2 8.4575 1.89457 0.889666
2 2.67543 5.62561 3.44557
2 -2.79586 7.54762 2.18187
2 -1.03076 2.63267 6.79989
2 -0.771477 -3.20526 8.12881
2 4.73117 0.449089 5.72784
2 4.64639 8.35234 1.43494
2 -1.0406 4.53311 3.29194
2 4.57192 2.28223 2.59782
2 6.55841 -3.06041 6.39549
2 -4.63855 3.22543 8.02455
2 0.843486 -0.773026 5.40526
2 -2.86842 3.58031 7.29479
2 0.212784 0.947677 6.30602
2 0.986223 -1.77321 3.58784
2 -2.20149 7.85929 0.246321
2 5.42427 -1.32315 6.74605
2 -2.62062 -3.3306 7.36337
2 4.75888 1.93487 4.39303
2 4.195 2.40534 0.533903
2 3.82056 6.66184 2.25642
2 -2.25927 3.3259 2.18154
2 8.21505 -0.234653 0.799661
2 0.734676 5.03442 3.81256
2 6.59878 2.06376 1.84613
2 3.69655 3.90337 2.3968
2 2.90997 7.33744 4.41495
2 6.14855 -2.86188 8.5303
2 -1.17351 6.259 2.89566
2 6.54903 8.37755 1.96408
2 -0.984511 3.37212 4.9861
2 -0.128886 2.78088 8.66374
2 -0.251022 -1.64764 6.92086
2 5.71464 1.64062 6.81767
2 -4.7575 5.18688 8.15894
2 2.67496 -0.208797 5.2736
3 0.149066 3.06332 3.52991
3 2.90438 9.12451 1.05164
3 -0.698825 5.17262 1.6836
3 8.86829 -1.38904 2.8842
3 1.29069 0.61336 4.358
3 0.277034 9.30566 0.00612153
3 -4.42246 1.46505 8.36882
3 -0.987714 -0.93096 5.42438
3 2.80869 2.35144 2.61072
3 5.21237 0.864402 1.78631
3 -4.37161 -1.34558 8.27603
3 7.4725 -1.99528 5.34498
3 1.66438 7.29124 3.40769
3 -0.809796 1.55191 1.059
3 7.90321 1.55108 2.93776
3 2.52937 5.28269 1.65129
3 4.26079 -0.625613 4.28184
3 1.76831 0.910458 0.0289083
3 6.45312 0.96818 5.3137
3 -1.33094 -1.50108 8.35582
3 -0.953455 8.03797 2.75968
3 0.49115 -0.901659 1.82774
3 -2.06707 1.97057 5.43441
3 -1.19596 1.44406 8.11977
3 3.56212 2.18178 5.532
3 0.935373 -3.65019 8.01806
3 4.34717 -0.0110107 7.41702
3 -5.08164 6.78296 6.2809
3 2.31965 4.57745 4.77953
3 3.58316 -4.15134 8.79758
3 7.93299 3.81696 0.88839
3 4.58142 6.20646 3.8724
3 0.928099 2.64906 6.36193
3 -1.33905 4.44883 7.19617
3 7.88326 6.61375 0.90243
3 -3.85587 7.28377 3.62686
3 2.08982 -2.19204 5.5212
3 4.58822 3.76287 8.03548
3 -4.26784 3.74649 6.20165
3 1.21621 -0.0919416 7.36178
3 -0.576275 5.94663 4.53667
3 1.90088 4.17352 8.87699
3 -2.76589 4.2595 3.7055
3 4.90773 6.61911 0.690779
3 4.66869 -2.77444 6.33222
3 3.25474 6.15106 7.36084
3 5.65542 3.31429 3.65153
3 4.78804 3.85637 0.908968
1 0.974101 3.25082 1.15062
1 6.5102 -0.558552 3.36772
1 -0.971848 0.748261 3.3984
1 0.876596 7.14509 1.10815
1 2.79527 -0.0852029 2.1928
1 -2.84489 -0.0125223 6.89026
1 2.75806 1.85715 7.90227
1 -2.77783 6.03833 5.61993
1 4.59063 4.69996 5.69231
1 2.80407 -1.94656 7.87662
1 1.01885 5.13771 6.79594
1 6.35932 5.18648 2.23814
4 -0.0236689 -0.0319485 0.0607574
4 0.103699 7.84224 4.55606
4 3.66595 5.22403 -0.0689346
4 -3.70193 2.64512 4.59915
4 5.64223 0.0177805 -0.0654015
4 1.8676 2.5605 4.49542
4 5.55039 7.91989 4.57969
4 9.1786 5.25001 0.125928
104
Atoms. Timestep: 6500
2 8.47745 1.83879 1.18829
2 2.71518 5.82271 3.2726
2 -2.57671 7.7887 2.60449
2 -0.940391 2.6088 7.12334
2 -0.834284 -3.20297 8.10589
2 4.72625 0.531005 5.67532
2 4.79245 8.57794 1.26149
2 -1.05021 4.18576 3.43178
2 4.61186 2.74715 2.35059
2 6.57868 -2.65188 6.71336
2 -4.70579 3.21603 8.16206
2 1.24438 -0.609634 5.9849
2 -2.93855 3.09719 7.24651
2 0.3812 1.10737 6.44165
2 0.768294 -1.74269 4.47132
2 -2.18416 8.1389 0.688946
2 5.43563 -1.22685 6.6159
2 -2.53077 -3.31666 7.27258
2 4.6605 1.80284 4.18568
2 4.15469 2.34463 0.52247
2 3.80015 7.06668 2.43007
2 -2.40816 3.43935 2.28988
2 8.35871 -0.0434629 0.678281
2 0.849909 5.16834 3.72649
2 6.5054 2.21238 1.8144
2 3.15209 4.07461 2.74872
2 2.99145 7.10485 4.79889
2 5.76133 -3.04436 8.49976
2 -1.47433 6.16087 2.79752
2 6.83468 8.39436 2.12237
2 -0.844339 3.1907 5.22258
2 -0.149653 2.67333 9.0086
2 -0.386615 -1.82469 6.68051
2 5.78708 1.83175 6.92012
2 -4.60115 5.27716 7.69464
2 3.01621 0.2553 5.15679
3 0.136343 2.90625 3.47636
3 2.82882 9.01882 1.07182
3 -0.649112 5.09896 1.64769
3 8.85218 -1.45861 2.83869
3 1.36498 0.663731 4.54579
3 0.239721 9.30232 0.126439
3 -4.30285 1.30345 8.232
3 -0.828119 -1.02548 5.23903
3 2.75699 2.40056 2.66219
3 5.01326 0.920678 1.66449
3 -4.40074 -1.48832 8.14931
3 7.50705 -1.80041 5.32567
3 1.77409 7.36145 3.46605
3 -0.92612 1.4562 0.859549
3 7.92661 1.78245 2.91096
3 2.40324 5.10307 1.63366
3 4.23821 -0.568798 4.25164
3 1.81266 1.0447 -0.0424566
3 6.3039 1.13835 5.37576
3 -1.22794 -1.46609 8.22214
3 -0.878293 7.96163 2.6507
3 0.572007 -0.913521 1.76532
3 -2.13272 2.04821 5.51222
3 -1.21546 1.32135 8.3084
3 3.52681 2.19774 5.55351
3 0.926732 -3.74764 8.10356
3 4.4642 0.114437 7.31889
3 -5.03022 6.75796 6.15056
3 2.31387 4.56206 4.56284
3 3.66419 -4.21313 8.94183
3 7.96085 3.72346 0.7246
3 4.58327 6.24185 3.82324
3 0.873669 2.70856 6.34175
3 -1.36354 4.39565 7.23831
3 7.95974 6.6035 0.964842
3 -3.79541 7.32546 3.7119
3 2.11026 -2.14687 5.55474
3 4.70788 3.6854 7.95289
3 -4.22061 3.87329 6.23426
3 1.30585 -0.107621 7.50367
3 -0.516422 5.89536 4.68402
3 2.08238 4.16414 8.921
3 -2.73187 4.26701 3.7284
3 4.77483 6.74337 0.828416
3 4.74321 -2.77836 6.26529
3 3.40172 6.04666 7.19133
3 5.70629 3.33723 3.67674
3 4.91088 3.87565 0.948841
1 0.799437 3.21217 1.07361
1 6.48477 -0.598363 3.37825
1 -0.872267 0.675608 3.41135
1 0.923988 7.15185 1.15401
1 2.80054 0.0551779 2.14624
1 -2.74585 -0.0137629 6.78769
1 2.7977 1.97446 7.99296
1 -2.76093 5.94566 5.58252
1 4.56564 4.44564 5.63795
1 2.76791 -2.0004 7.95884
1 0.858705 5.27694 6.79948
1 6.37005 5.36611 2.31053
4 0.0536362 -0.042661 -0.0576497
4 0.083753 7.84904 4.49008
4 3.68178 5.15041 0.0592797
4 -3.72368 2.71152 4.59695
4 5.54442 -0.0328511 0.0103372
4 1.8293 2.58617 4.51485
4 5.52826 7.85237 4.50277
4 9.22824 5.16905 0.0172966
104
Atoms. Timestep: 6600
2 8.46733 2.08332 1.44293
2 2.92294 6.19849 3.62979
2 -2.70898 7.79698 2.16639
2 -0.579592 2.82009 6.87999
2 -0.822097 -3.14098 7.95378
2 4.80933 0.551428 5.716
2 4.66782 8.66444 1.19067
2 -0.633464 4.6413 3.71412
2 4.48175 2.77119 2.59223
2 6.68839 -2.81559 7.10648
2 -4.46118 3.35779 7.95999
2 1.18868 -0.537984 5.64263
2 -2.54608 3.1296 7.0992
2 0.168573 0.950278 6.34972
2 0.860143 -1.82508 4.10047
2 -2.36561 8.07068 0.290311
2 5.43588 -1.22174 6.78325
2 -2.57472 -3.512 7.40456
2 4.69632 1.69431 4.22782
2 4.29056 2.3586 0.441104
2 4.02022 6.99261 2.30117
2 -1.99407 3.96821 2.40677
2 8.26515 0.278607 0.796873
2 1.09028 5.37732 3.49186
2 6.34561 2.07243 1.89152
2 3.15272 4.34522 2.78462
2 2.61226 7.42694 5.18809
2 5.29721 -3.05192 8.71124
2 -1.52248 6.35752 2.83644
2 6.45866 8.22929 1.93993
2 -0.949179 3.22584 4.91131
2 -0.0285441 2.77071 8.99405
2 -0.200622 -1.39573 6.77651
2 5.82382 1.95843 6.81318
2 -4.54268 5.26029 8.33752
2 2.91562 0.0819107 5.23057
3 0.0864446 3.05662 3.36224
3 2.80802 9.07357 1.05832
3 -0.66472 5.16475 1.69977
3 8.82714 -1.53284 2.87487
3 1.4914 0.597107 4.26122
3 0.180903 9.42886 0.135897
3 -4.3383 1.46587 8.17941
3 -0.858648 -0.915302 5.39562
3 2.77391 2.49556 2.64296
3 5.10166 0.927784 1.7025
3 -4.4077 -1.37426 8.21465
3 7.52551 -1.92808 5.51961
3 1.74857 7.4586 3.5996
3 -1.16808 1.26736 1.08403
3 7.70354 1.408 2.90124
3 2.32951 5.28657 1.7104
3 4.21874 -0.587618 4.34801
3 1.61428 1.07689 0.132456
3 6.36769 1.05631 5.34837
3 -1.20737 -1.45238 8.32348
3 -0.984479 8.01667 2.73665
3 0.251816 -0.933222 1.79789
3 -1.99782 1.95076 5.28778
3 -1.11425 1.46073 8.18008
3 3.58857 2.04818 5.56931
3 0.952726 -3.69501 8.08153
3 4.28114 -0.0450321 7.48465
3 -5.09407 6.69382 6.24641
3 2.33404 4.49757 4.54093
3 3.59414 -3.96654 8.93647
3 7.99624 3.91153 0.992837
3 4.64212 6.20557 3.82484
3 0.881849 2.60079 6.14653
3 -1.30222 4.405 7.27167
3 7.99733 6.6659 0.786691
3 -3.76296 7.21309 3.70082
3 2.01935 -2.07367 5.48588
3 4.76365 3.7464 8.00775
3 -4.09006 3.66543 6.22798
3 1.13617 -0.00908522 7.44003
3 -0.419731 5.93771 4.59833
3 1.90515 4.16283 8.7204
3 -2.73379 4.2668 3.81265
3 4.85385 6.7462 0.803331
3 4.76121 -2.69734 6.32341
3 3.28917 5.97085 7.23758
3 5.67507 3.3182 3.7378
3 4.92298 3.87124 0.868183
1 0.874749 3.19784 1.09385
1 6.50289 -0.64757 3.44238
1 -1.00229 0.657201 3.38387
1 0.924504 7.26289 1.09006
1 2.78488 -0.0318603 2.25534
1 -2.81642 0.0684808 6.82942
1 2.70214 1.85325 7.82668
1 -2.76765 5.91871 5.67503
1 4.69104 4.51312 5.60018
1 2.75572 -1.86059 7.93276
1 1.06815 5.14776 6.63513
1 6.47712 5.21674 2.34988
4 -0.113662 -0.054643 0.00860203
4 -0.00234191 7.8933 4.54162
4 3.62336 5.20257 0.0824155
4 -3.71175 2.63878 4.49993
4 5.59632 -0.00804733 -0.00333153
4 1.83172 2.48868 4.40641
4 5.56732 7.86734 4.63594
4 9.24891 5.24077 0.0366043
104
Atoms. Timestep: 6700
2 8.41822 2.12172 1.35234
2 2.83448 5.79976 3.53367
2 -2.55682 7.82827 2.45349
2 -0.849978 2.80327 7.12809
2 -0.863423 -2.93643 7.92922
2 4.83797 0.514619 5.81038
2 4.85852 8.95236 1.28926
2 -0.889807 4.47691 3.5624
2 4.58833 2.52594 2.31121
2 6.49143 -2.6842 6.76165
2 -4.69682 3.50585 8.09673
2 1.23151 -0.440431 5.59982
2 -2.84834 3.34548 7.36151
2 0.00693445 1.09396 6.32342
2 0.855921 -1.80986 4.24139
2 -2.08897 7.90975 0.342693
2 5.24728 -1.16056 6.65481
2 -2.66133 -3.26813 6.95596
2 4.68045 1.70673 4.24974
2 3.81732 2.54764 0.476396
2 4.11311 7.13565 2.29229
2 -1.93679 3.76911 2.43528
2 8.60903 0.38205 0.334958
2 1.07891 5.25545 3.41148
2 6.59516 1.99773 2.25213
2 3.40901 4.15004 2.41727
2 2.78187 7.19937 4.90725
2 5.55041 -2.9949 8.56221
2 -1.32569 6.19777 3.0421
2 6.64726 8.15573 1.90105
2 -0.80388 3.05165 5.04737
2 0.0307169 2.80939 9.04219
2 0.0177592 -1.55861 6.82665
2 5.96932 2.04474 6.97815
2 -4.49287 5.5688 8.03755
2 3.10066 0.353467 5.01625
3 0.0371728 2.96388 3.37602
3 2.99784 9.10448 0.965439
3 -0.751198 5.10619 1.70655
3 8.91005 -1.54576 2.94373
3 1.48484 0.576508 4.26844
3 0.195043 9.39367 0.196486
3 -4.39233 1.49762 8.44855
3 -0.794797 -1.06343 5.36967
3 2.79159 2.42851 2.62323
3 5.19671 0.929207 1.92352
3 -4.50307 -1.36663 8.1786
3 7.56949 -2.03038 5.44558
3 1.73869 7.48004 3.49331
3 -1.03651 1.35301 0.854843
3 7.89043 1.40481 3.04366
3 2.43004 5.3584 1.63824
3 4.30226 -0.563856 4.33835
3 1.71329 1.1218 0.0834647
3 6.47613 0.967363 5.46252
3 -1.33798 -1.34879 8.32781
3 -0.876838 8.00292 2.74253
3 0.473669 -0.861793 1.76751
3 -1.89574 1.79467 5.4793
3 -1.24311 1.53126 8.2673
3 3.5161 2.16371 5.51485
3 0.854075 -3.67623 8.21767
3 4.19277 0.0416703 7.4951
3 -4.93373 6.65659 6.25691
3 2.26366 4.55128 4.54628
3 3.66 -3.96341 8.82904
3 8.11873 3.84341 0.97066
3 4.66966 6.16855 3.71208
3 0.785897 2.66872 6.1753
3 -1.43776 4.53436 7.30266
3 7.87643 6.57821 0.858065
3 -3.68108 7.16748 3.67509
3 2.02588 -2.12557 5.51992
3 4.68747 3.7464 8.06389
3 -4.09256 3.69002 6.26003
3 1.06141 -0.0104774 7.40122
3 -0.468234 5.93649 4.61204
3 1.95453 4.1929 8.65268
3 -2.79966 4.19622 3.85367
3 4.87431 6.81397 0.751187
3 4.7136 -2.80884 6.3168
3 3.38459 6.05094 7.09042
3 5.72589 3.16537 3.74647
3 4.80996 4.02903 0.972349
1 0.714856 3.23844 1.03401
1 6.5019 -0.683412 3.44665
1 -0.822904 0.492445 3.28114
1 0.956158 7.27789 1.17717
1 2.73772 -0.00513584 2.12738
1 -2.74708 -0.0540354 6.89466
1 2.71756 1.98 7.89185
1 -2.71642 5.8598 5.62625
1 4.62242 4.48126 5.60587
1 2.66554 -1.94386 8.04188
1 0.874999 5.26266 6.63392
1 6.45776 5.20333 2.27785
4 0.0199282 -0.0606601 -0.0832951
4 0.0268454 7.94067 4.5535
4 3.58542 5.36849 0.0451755
4 -3.57352 2.57249 4.68727
4 5.63081 0.0934399 0.0828756
4 1.78755 2.58607 4.4126
4 5.59823 7.76487 4.56159
4 9.12483 5.26704 0.0832732
104
Atoms. Timestep: 6800
2 8.26521 2.01384 1.20542
2 3.06802 6.17959 3.52552
2 -2.63117 7.92974 2.34374
2 -1.04668 2.54666 6.62881
2 -0.99012 -3.1183 7.9878
2 4.7998 0.914687 5.77099
2 4.6006 8.54717 1.07802
2 -0.553264 4.71931 3.33435
2 4.56175 2.93004 2.32738
2 6.46638 -2.61117 7.0468
2 -4.67 3.389 8.14411
2 1.23092 -0.509661 5.80193
2 -2.92046 3.2887 7.46327
2 0.166156 0.987098 6.26691
2 0.922309 -1.85429 4.40863
2 -2.28363 8.06464 0.437003
2 5.09032 -1.03525 6.67508
2 -2.76438 -3.35311 6.87913
2 4.73387 1.61974 3.85685
2 4.13483 2.38407 0.456819
2 4.27221 7.07286 2.26352
2 -2.09671 3.60466 2.28778
2 8.50082 0.176861 0.723695
2 1.15425 5.53982 3.58396
2 6.36492 1.92349 1.95272
2 3.02746 4.32699 2.66994
2 2.73101 7.05191 5.18714
2 5.54422 -2.72061 8.80544
2 -1.75179 6.18452 2.91444
2 6.60632 8.37274 1.90208
2 -0.959246 3.46903 4.83598
2 -0.48308 2.91955 8.50345
2 -0.175432 -1.64066 6.83831
2 6.20568 2.01399 6.85183
2 -4.58627 5.49875 7.93651
2 3.03458 0.138879 5.1011
3 0.0492476 2.93855 3.40162
3 2.74552 9.09869 1.15829
3 -0.775616 5.30233 1.734
3 8.96054 -1.60098 2.83392
3 1.32143 0.55429 4.31665
3 0.118925 9.41407 0.105951
3 -4.36066 1.48613 8.40752
3 -0.747781 -0.980182 5.28759
3 2.66474 2.48569 2.53733
3 5.04079 0.952906 1.74623
3 -4.38927 -1.25538 8.26752
3 7.7199 -1.89115 5.41811
3 1.85771 7.28184 3.6864
3 -1.00612 1.46656 0.894126
3 7.83488 1.45096 2.88123
3 2.42668 5.33523 1.63018
3 4.2463 -0.632363 4.26236
3 1.67303 1.12521 -0.0183958
3 6.54559 1.03276 5.44334
3 -1.32807 -1.33666 8.29529
3 -0.954674 7.92989 2.86224
3 0.455153 -0.759646 1.66975
3 -1.86745 1.9503 5.34574
3 -1.31312 1.43702 8.17553
3 3.57287 2.11251 5.41819
3 0.82084 -3.72297 8.0644
3 4.18536 0.0626611 7.4594
3 -5.04399 6.61945 6.16367
3 2.39448 4.51995 4.45854
3 3.53749 -3.96073 8.95227
3 7.92071 3.86542 0.851421
3 4.76296 6.16035 3.78096
3 1.01736 2.78128 6.28412
3 -1.46973 4.24624 7.41412
3 7.89016 6.63134 0.90058
3 -3.68073 7.1572 3.65189
3 2.17674 -2.0906 5.66887
3 4.63283 3.57546 8.04534
3 -4.14751 3.65554 6.21713
3 1.09942 -0.0171854 7.41142
3 -0.377187 5.88438 4.79002
3 1.92988 4.16101 8.83169
3 -2.72583 4.28922 3.87885
3 4.87704 6.717 0.788929
3 4.82437 -2.67799 6.37986
3 3.3116 5.96681 7.04332
3 5.74939 3.24086 3.56258
3 4.91143 3.88739 0.867012
1 0.853739 3.23363 1.06355
1 6.64794 -0.73026 3.47263
1 -0.91335 0.614243 3.36235
1 0.775746 7.18135 1.16942
1 2.76336 0.0208435 2.13117
1 -2.81464 -0.0326398 6.83024
1 2.6308 1.92551 7.8881
1 -2.67354 5.86599 5.75413
1 4.63618 4.42309 5.51319
1 2.70232 -1.88112 8.01872
1 0.951525 5.16724 6.75096
1 6.44212 5.28672 2.3354
4 -0.0300716 -0.0342578 -0.110673
4 0.109267 7.89662 4.58803
4 3.64727 5.26389 0.0291997
4 -3.63356 2.64856 4.53165
4 5.57462 0.0423558 0.0316665
4 1.81053 2.55983 4.41495
4 5.69182 7.81436 4.53681
4 9.14502 5.34613 0.100275
104
Atoms. Timestep: 6900
2 8.21043 2.19464 1.19199
2 2.979 6.26663 3.16874
2 -2.74232 7.75104 2.15414
2 -0.659734 2.72585 7.09694
2 -0.809832 -3.10441 7.78248
2 4.68103 0.906595 5.48682
2 4.5998 8.8503 1.27676
2 -0.806771 4.63033 3.44577
2 4.81073 2.85339 2.20894
2 6.40411 -2.46185 6.88175
2 -4.59644 3.50781 7.87954
2 1.05937 -0.625585 5.43709
2 -2.49301 3.19285 7.23498
2 0.0849974 1.10941 6.04215
2 0.991398 -2.0255 4.16727
2 -2.16892 7.9693 0.159058
2 5.09538 -0.863302 6.29114
2 -2.82477 -3.20713 7.16426
2 4.50138 1.68343 3.64669
2 3.88745 2.45727 0.542456
2 4.41832 7.18866 2.06164
2 -1.97317 3.68764 2.38304
2 8.34162 0.301037 0.935286
2 1.10349 5.38219 3.6155
2 6.56658 1.6742 2.08167
2 3.1871 4.36405 2.87325
2 2.87089 6.97948 5.18828
2 5.7298 -3.02615 8.60177
2 -1.67241 6.36853 2.59298
2 6.48034 8.59724 1.77661
2 -1.01026 3.28849 4.98442
2 -0.261245 2.69364 9.0089
2 -0.0507178 -1.49509 6.90018
2 5.89244 1.71618 6.91252
2 -4.51917 5.55477 8.25318
2 2.89883 0.207656 5.56061
3 0.192419 3.13608 3.39026
3 2.84918 9.0229 1.0161
3 -0.740669 5.17456 1.65856
3 8.82294 -1.6144 2.81606
