1900
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
97 4 -1.04795 -1.86655 0.555693 
101 4 -0.780606 1.27828 2.16952 
1 2 -0.76275 0.502452 0.558557 
2 2 -0.538098 -0.482204 -0.272583 
3 2 0.858319 0.0902346 -0.649125 
4 2 -0.361536 0.51401 0.475507 
5 2 -0.647164 0.673879 0.402355 
6 2 -1.42934 -0.139282 -1.04388 
7 2 1.11336 0.59039 0.312606 
8 2 -0.814314 0.785496 -0.334308 
9 2 -0.548677 -1.05008 -0.563423 
10 2 -0.775125 0.682829 0.41364 
11 2 0.343374 0.806467 0.177457 
12 2 -0.267454 0.550958 -0.108022 
13 2 -1.03802 -0.716451 -0.149597 
14 2 0.553264 -0.841587 -0.11628 
15 2 -0.638938 0.179785 0.041856 
16 2 -0.241948 0.00704895 0.476752 
17 2 0.19514 -1.06957 0.0126975 
18 2 1.19922 0.353027 0.225806 
19 2 0.394391 -0.235067 -0.247437 
20 2 0.123991 0.257074 1.0448 
21 2 -0.332615 0.262667 0.368287 
22 2 0.399308 0.17086 -1.1692 
23 2 -0.420017 -1.35252 -0.179617 
24 2 0.400772 0.35806 0.444356 
25 2 0.283475 -0.165504 -0.406946 
26 2 -0.0468739 -0.12531 -0.0498696 
27 2 0.0548246 -0.160347 0.0376188 
28 2 -0.745858 1.15514 -0.483654 
29 2 -0.233285 -0.0627749 -0.148672 
30 2 0.019227 0.28571 -0.630294 
31 2 0.345838 0.557982 -0.421052 
32 2 -0.0629317 -0.131333 -0.0155771 
33 2 -0.246814 -0.00913436 0.159965 
34 2 0.411584 0.0636371 0.292233 
35 2 -0.465261 -0.501878 0.767724 
36 2 0.0736625 -0.459105 -0.689583 
37 3 -0.875743 -0.476527 0.563276 
38 3 -0.938037 0.111623 -1.10387 
39 3 1.28793 0.202963 1.21749 
40 3 0.408258 -1.14698 0.578711 
41 3 0.443957 -0.714971 -0.672734 
42 3 0.194889 0.166437 0.177007 
43 3 -0.265145 0.571494 0.0521962 
44 3 0.392322 1.42245 0.0455475 
45 3 0.981554 0.64267 -0.752647 
46 3 1.77712 -0.798102 -1.15647 
47 3 0.106518 -0.697709 -0.521027 
48 3 0.853333 -0.184579 0.284851 
49 3 -1.33598 0.366291 -0.257187 
50 3 0.846329 -0.894628 1.08053 
51 3 0.721762 -1.07426 -0.859724 
52 3 0.282077 0.19633 1.42928 
53 3 -1.48042 -1.97818 0.537622 
54 3 1.81189 0.938475 -0.277402 
55 3 1.29612 0.448899 0.629545 
56 3 1.65314 0.921197 -1.31681 
57 3 0.112957 -1.3192 2.0921 
58 3 -0.703711 -0.421195 0.672124 
59 3 1.32667 -0.141544 -0.681859 
60 3 0.126373 0.528648 -0.264048 
61 3 0.055618 -0.660891 0.719397 
62 3 0.765088 -0.888185 -0.418318 
63 3 -1.12418 0.142395 0.2136 
64 3 -0.420978 0.0272581 -0.736131 
65 3 -2.11282 -0.398562 -1.58308 
66 3 -1.49009 -0.691233 -0.882753 
67 3 -0.47775 0.355667 -0.813424 
68 3 -0.264228 -0.259536 -0.846941 
69 3 0.140045 -0.396688 0.786583 
70 3 0.620451 0.64 0.488257 
71 3 0.234799 -0.346758 -0.573314 
72 3 0.265697 0.954116 0.453402 
73 3 0.13155 -0.86462 -1.05992 
74 3 0.575083 -0.757246 0.532767 
75 3 -0.450832 0.81606 0.272796 
76 3 0.938851 0.48096 -1.34618 
77 3 0.124945 2.51342 0.177979 
78 3 0.519747 0.0123221 0.159892 
79 3 -0.750734 -0.242156 1.98969 
80 3 -1.21941 0.121802 -0.136213 
81 3 -0.107444 -0.245962 -0.765783 
82 3 -0.580943 1.15972 0.517137 
83 3 -0.0392512 -0.110604 0.373445 
84 3 -0.43402 0.206082 -0.733696 
85 1 -0.877655 -0.949583 -1.07345 
86 1 0.94497 0.642845 -0.498526 
87 1 -0.342982 0.919964 0.545836 
88 1 -0.264595 0.458985 -1.16384 
89 1 -0.486881 0.0388395 -0.748048 
90 1 -0.0959524 0.475089 0.423193 
91 1 -0.0664808 1.31774 1.32311 
92 1 0.441956 -0.6015 -0.810093 
93 1 0.978921 -1.09695 -0.682561 
94 1 0.525829 -0.00697325 1.17345 
95 1 -0.655942 0.151576 -0.138096 
96 1 1.09752 0.240151 -0.0948909 
98 4 1.12357 -0.287562 -1.26776 
99 4 0.160447 -2.19615 2.41819 
100 4 -0.245522 0.83063 -0.955499 
102 4 -0.115659 0.545141 1.64462 
103 4 -0.410476 0.114906 -0.0767982 
104 4 0.0414113 0.408582 0.437158 
ITEM: TIMESTEP
2000
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
97 4 1.15774 0.622097 0.045619 
101 4 -0.786049 0.981533 1.96559 
1 2 0.346666 0.149853 1.20403 
2 2 0.67794 -1.58331 -0.609769 
3 2 0.232152 -0.682733 0.12564 
4 2 -0.668329 0.474324 -0.515668 
5 2 0.533553 -0.333841 -0.0963414 
6 2 0.677842 0.670971 0.221403 
7 2 0.150134 0.0330625 0.598974 
8 2 -0.104709 -0.103823 -0.869503 
9 2 -0.0804886 -0.354542 -0.130581 
10 2 0.111275 -0.0608511 0.44617 
11 2 0.534842 0.26752 -0.267146 
12 2 0.00965156 0.214495 -0.49877 
13 2 -0.518034 -0.130878 -0.00114234 
14 2 -0.687023 0.75896 -0.788724 
15 2 0.206292 -0.467771 -0.408016 
16 2 0.0485827 0.670069 0.0999432 
17 2 -0.641135 0.569931 -0.207488 
18 2 -0.875262 -0.715788 0.484285 
19 2 0.109332 0.261052 0.0597627 
20 2 -0.203056 -0.768 0.432806 
21 2 0.735846 0.414791 0.582445 
22 2 0.36065 -0.561512 -0.0547869 
23 2 0.297762 -0.0951312 0.393141 
24 2 0.302151 -0.538404 -0.127391 
25 2 0.326706 0.195386 0.477567 
26 2 -0.0506726 0.131757 -0.0362525 
27 2 0.472637 0.373306 0.709134 
28 2 0.332262 0.432391 0.100911 
29 2 -0.410219 -1.074 -0.535448 
30 2 -0.00350942 -0.211808 -0.0508907 
31 2 -1.29252 -0.847989 0.211489 
32 2 0.0794145 0.427302 -0.0184368 
33 2 -0.513427 -0.252959 -0.459064 
34 2 -0.267313 -0.0146392 -0.401518 
35 2 -0.511304 0.0098932 0.303818 
36 2 -0.540968 0.421085 -0.874119 
37 3 -0.51983 0.240466 0.308507 
38 3 1.2838 -1.50776 -0.370134 
39 3 0.207404 0.0540506 1.03865 
40 3 -1.2058 1.83065 -2.38395 
41 3 0.247726 0.0579949 0.896612 
42 3 -1.28519 -0.932222 -0.630838 
43 3 0.760042 0.989552 0.259156 
44 3 1.02179 -0.809312 0.315697 
45 3 1.04667 0.616125 -0.701069 
46 3 0.0278445 0.749007 -0.229168 
47 3 1.4817 -1.38506 -1.30205 
48 3 -1.05111 0.171004 0.830163 
49 3 -0.368234 0.467789 0.264493 
50 3 -0.578611 0.732285 -0.227038 
51 3 0.212523 -1.5096 -0.276355 
52 3 0.401545 -0.571119 0.469603 
53 3 -1.33865 -0.230003 0.610257 
54 3 1.15983 1.56073 -0.24909 
55 3 1.84523 0.867126 -0.368949 
56 3 -0.455937 -0.0572346 0.274055 
57 3 -1.33954 0.484442 -0.808336 
58 3 1.2751 -3.19841 1.80702 
59 3 0.898478 -0.540956 1.2821 
60 3 -0.462509 -0.351333 0.115032 
61 3 -0.563854 0.131612 0.748665 
62 3 0.226295 1.07593 0.598759 
63 3 0.211485 -1.20498 -0.474596 
64 3 0.440907 0.260431 -0.0258384 
65 3 -0.0839017 1.16581 0.387312 
66 3 -0.891439 0.625693 -1.30582 
67 3 -0.409697 -0.0868759 -0.901238 
68 3 -1.31716 0.808051 -0.202018 
69 3 0.0300797 -0.767372 1.7955 
70 3 0.818868 -1.26519 -1.56388 
71 3 -0.371085 0.186628 0.666237 
72 3 1.43209 1.22369 -0.350038 
73 3 -0.504554 1.41561 0.538885 
74 3 -0.83138 0.218237 0.116793 
75 3 -0.0599743 0.109922 0.963131 
76 3 0.304444 -1.08818 -1.44414 
77 3 0.159177 -0.802679 0.440984 
78 3 -0.618535 -0.322685 0.298712 
79 3 0.0841468 0.293548 0.138818 
80 3 -1.26712 0.640512 1.0119 
81 3 0.334382 -0.248854 0.848961 
82 3 0.308441 -0.282885 -0.715486 
83 3 0.308545 -0.522661 -0.556028 
84 3 -0.355849 -0.350975 0.449106 
85 1 -2.00838 -0.930305 1.17072 
86 1 0.226288 0.560988 -0.371477 
87 1 0.638726 0.523058 -0.961364 
88 1 -1.39903 0.704275 0.0100535 
89 1 0.410125 1.10697 -0.0623792 
90 1 -0.363273 0.222884 -0.962929 
91 1 0.350773 -1.40829 0.803925 
92 1 -0.365441 0.302386 -1.4318 
93 1 0.533362 0.215405 0.852923 
94 1 0.714763 0.779987 0.161558 
95 1 0.0875481 0.145545 -0.136146 
96 1 0.19708 0.380622 -0.653791 
98 4 0.163073 0.709509 -0.36026 
99 4 3.63824 -0.0807174 -0.952779 
100 4 -1.57662 0.583533 -0.669456 
102 4 0.805373 -1.82235 -2.56158 
103 4 -0.159361 -1.07472 0.887788 
104 4 -2.09125 0.858879 1.33627 
ITEM: TIMESTEP
2100
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
97 4 0.559078 1.79403 -0.723906 
101 4 0.37099 0.345533 -2.09347 
1 2 -0.390867 0.68221 0.901346 
2 2 0.511671 0.339742 1.10356 
3 2 -1.23043 0.108931 -0.708401 
4 2 -0.518905 1.1428 0.315532 
5 2 -1.13891 -0.278564 -0.192919 
6 2 -0.00327807 0.0817268 0.6174 
7 2 0.180947 1.3374 -0.337965 
8 2 0.462712 0.137546 0.289754 
9 2 0.592073 -0.953591 0.050609 
10 2 0.631822 0.426104 0.153461 
11 2 0.042742 -0.738608 0.354036 
12 2 0.324267 0.0225922 0.418217 
13 2 -0.806782 -0.317286 0.188529 
14 2 0.304774 -0.958391 -0.0238546 
15 2 -0.929013 -0.316432 -0.239143 
16 2 0.280637 -0.475701 0.234314 
17 2 -0.0949372 -0.222347 0.079157 
18 2 0.351151 -0.0730377 0.288065 
19 2 0.343839 1.31547 -0.35707 
20 2 0.263693 -0.311893 0.615833 
21 2 0.133975 0.00996725 0.478879 
22 2 -0.187521 -0.418558 -0.317145 
23 2 0.212172 -0.728986 0.527844 
24 2 -0.227989 0.27813 0.167034 
25 2 0.0408238 0.333075 0.317007 
26 2 -0.271619 -0.499376 0.52561 
27 2 -0.428369 -0.35653 -1.00869 
28 2 0.58848 0.257821 0.588707 
29 2 -0.0944396 0.838935 0.077656 
30 2 -0.0198437 0.500024 0.553844 
31 2 -0.473298 -0.311721 0.0222932 
32 2 -0.177186 0.201412 0.0685114 
33 2 -0.450123 0.226171 0.367328 
34 2 0.00768756 -0.539981 -0.0320355 
35 2 0.133992 0.613851 0.309504 
36 2 -0.608691 0.0261908 1.43475 
37 3 -0.698005 1.00988 0.792057 
38 3 -0.313004 -0.0453994 1.13816 
39 3 0.305378 0.397779 1.09689 
40 3 0.933939 0.277542 -2.00861 
41 3 0.633216 0.216749 -0.338332 
42 3 -0.809266 -0.981158 0.619 
43 3 -0.311541 -0.0687188 0.848941 
44 3 0.678999 0.418146 -0.0818183 
45 3 1.67868 -0.450295 -0.235277 
46 3 -0.903866 0.848793 3.23106 
47 3 -0.186255 -0.236381 -0.699531 
48 3 0.251199 -0.567846 1.1974 
49 3 0.103398 0.135034 -1.22982 
50 3 -0.912002 0.692304 0.411234 
51 3 -0.441996 1.035 -0.311697 
52 3 0.409884 0.516612 -1.15624 
53 3 -0.417665 3.0695 0.20498 
54 3 0.349343 -1.39091 -0.218704 
55 3 -1.33614 0.195838 -1.12465 
56 3 2.12142 1.3644 0.428778 
57 3 0.94169 -0.982715 0.451669 
58 3 0.643889 -0.554247 1.02066 
59 3 0.268991 0.650666 1.02833 
60 3 0.382255 0.33961 -0.732228 
61 3 -0.48982 -1.24955 -1.36898 
62 3 -1.25236 2.38361 -0.533551 
63 3 -0.348856 0.0243018 -0.117436 
64 3 0.898073 0.273732 -0.130072 
65 3 -1.09161 0.904906 -0.261964 
66 3 1.57758 0.256225 0.474988 
67 3 -0.276694 -0.172461 -0.974185 
68 3 -0.0933681 -0.192298 -1.20488 
69 3 -0.724116 0.394836 0.197265 
70 3 1.70437 -1.75488 -2.41747 
71 3 0.195526 -0.0586696 0.0691082 
72 3 -0.361046 -0.257991 -0.19171 
73 3 -1.93634 0.882709 1.22831 
74 3 0.268492 0.530543 -0.79802 
75 3 1.1218 0.778342 1.23415 
76 3 -0.377162 -0.221257 -0.0458317 
77 3 -0.888113 -0.956019 -0.888681 
78 3 -1.56535 -0.522263 -0.5927 
79 3 1.57569 1.55809 -0.621782 
80 3 -0.03088 0.350549 -0.232563 
81 3 0.597516 -0.412363 0.922195 
82 3 0.111106 0.00356443 -0.582747 
83 3 -0.150809 -1.25285 0.067882 
84 3 -0.622431 -1.15171 0.0165332 
85 1 0.555917 -0.601449 -0.0120177 
86 1 1.69395 -0.479933 -0.0261938 
87 1 -0.775322 0.420044 -0.54255 
88 1 -0.860918 0.374756 -0.381363 
89 1 -0.994861 0.959461 -2.29626 
90 1 -0.762517 -0.822532 -0.264049 
91 1 0.717357 -0.014976 -0.768026 
92 1 0.248724 -0.633422 1.05026 
93 1 0.435568 -0.201404 -0.219554 
94 1 0.688434 -0.325096 0.83346 
95 1 -0.643518 0.72041 -0.302707 
96 1 0.586459 -0.480318 0.357358 
98 4 1.42674 -2.09957 0.0859299 
99 4 -0.53925 -2.19003 0.317153 
100 4 -1.2362 -1.38398 -0.631371 
102 4 1.38408 -1.94623 -0.35032 
103 4 0.306622 -0.535809 1.10335 
104 4 -1.73034 -0.307848 -0.547391 
ITEM: TIMESTEP
2200
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
97 4 0.549832 0.698615 -1.94152 
101 4 -2.07643 -1.51177 -1.29807 
1 2 -0.460801 -0.0456926 0.0530671 
2 2 0.348314 -0.559561 -0.0517487 
3 2 0.365493 -0.200051 0.368569 
4 2 0.404598 0.105215 1.09853 
5 2 0.633777 0.765101 0.198128 
6 2 -0.381269 0.168909 -0.540199 
7 2 -0.492036 -0.10269 -0.109572 
8 2 -0.474103 1.38221 -0.399577 
9 2 0.842554 -0.709349 -0.666632 
10 2 -0.466672 -0.582014 -0.0458486 
11 2 0.551306 0.849069 0.229953 
12 2 0.198434 -0.767331 -0.38222 
13 2 0.333554 1.18914 1.24881 
14 2 -0.165043 -0.213159 0.332854 
15 2 0.678325 0.108624 0.364672 
16 2 0.132385 -0.779027 0.169487 
17 2 -0.460849 -0.206907 0.358556 
18 2 0.0449932 -0.315284 -0.233609 
19 2 0.178344 -0.655142 -0.23618 
20 2 0.413419 -0.58198 -0.44915 
21 2 0.195902 0.540641 0.110243 
22 2 -0.438199 0.0587554 -0.0165173 
23 2 -0.0965029 0.208876 -0.245076 
24 2 0.391251 0.117552 -0.502844 
25 2 -0.363935 -0.220582 0.0407771 
26 2 -0.367394 0.20905 0.247084 
27 2 -0.640253 -0.0439904 0.180286 
28 2 0.476719 0.307701 -0.385011 
29 2 0.618986 -0.370846 -0.303027 
30 2 -0.0328809 0.514198 -0.0383449 
31 2 0.509961 -0.0717255 0.631391 
32 2 0.0550829 0.675911 0.205044 
33 2 -0.266294 -0.243502 -0.00677273 
34 2 -0.000562405 -0.394723 -0.89374 
35 2 0.489442 -1.00479 0.0679064 
36 2 0.277062 0.252054 -0.0319735 
37 3 -0.58403 -0.469443 0.621088 
38 3 1.63233 0.257501 -0.0444269 
39 3 -1.05726 -0.153459 0.227772 
40 3 -0.493033 0.581498 -0.680806 
41 3 -1.10983 0.840136 0.380026 
42 3 -0.617899 -0.31351 0.105392 
43 3 -1.23798 -0.403819 -1.63097 
44 3 -0.0257485 0.36389 0.69584 
45 3 -0.237902 0.666866 -1.07317 
46 3 0.499304 1.17788 1.34572 
47 3 1.07953 -0.436594 -0.523848 
48 3 1.0595 0.27437 0.417501 
49 3 -0.0765438 -0.638235 -0.526666 
50 3 -0.736354 1.1602 0.449627 
51 3 0.704389 -0.156165 -0.0229152 
52 3 1.40577 -0.627082 -1.15568 
53 3 0.893812 0.375027 0.0358508 
54 3 -0.865349 -0.0526868 0.111913 
55 3 -0.619747 -0.552626 0.945569 
56 3 -0.790355 0.819669 0.504827 
57 3 -0.0488012 -0.0227245 0.685265 
58 3 -0.261775 -1.49066 0.426691 
59 3 0.32105 0.860272 -0.803473 
60 3 1.69475 0.502177 0.471743 
61 3 -0.679268 0.385751 1.45659 
62 3 -1.41603 1.5557 -1.30864 
63 3 -1.21568 1.30863 -2.51246 
64 3 0.165625 -0.134166 -0.0993296 
65 3 -0.270696 -0.414119 -0.299547 
66 3 0.900893 0.403361 0.585548 
67 3 -0.259646 0.0594853 0.441923 
68 3 0.177789 0.312349 0.255057 
69 3 -0.0259086 -2.04569 -1.12532 
70 3 0.224973 -1.09387 -0.735138 
71 3 -0.312044 0.172847 0.548856 
72 3 1.73822 -0.831667 -0.1494 
73 3 0.443407 -0.513857 -0.251013 
74 3 0.389134 -0.425013 -0.352635 
75 3 -0.561321 0.906902 -0.312408 
76 3 -0.395323 1.06784 1.74293 
77 3 -0.134464 -0.557823 -0.547618 
78 3 -0.455627 -0.35106 0.875835 
79 3 0.564959 -0.20533 -0.844295 
80 3 -1.24365 -2.01047 -0.394134 
81 3 -0.870486 1.16293 -0.866339 
82 3 1.02766 -0.20452 0.438004 
83 3 -0.950064 1.40519 -1.21873 
84 3 0.463754 2.06033 0.52926 
85 1 -0.741356 0.135686 -0.80316 
86 1 -1.14082 -0.906381 -0.451944 
87 1 0.661682 -1.63429 -0.197474 
88 1 -0.17585 0.320114 1.42532 
89 1 2.54288 0.273386 -0.0819148 
90 1 0.784114 0.542073 -0.466277 
91 1 -0.265325 0.261589 -0.312211 
92 1 0.240984 0.577837 0.953092 
93 1 -0.143673 1.00497 -0.0203337 
94 1 -0.708091 -0.0301551 -1.10966 
95 1 0.18428 0.352426 1.17046 
96 1 0.18986 -0.362924 0.224918 
98 4 -0.14706 -1.01167 2.30687 
99 4 0.228689 -0.682323 -1.43395 
100 4 -0.872383 -1.32724 0.704003 
102 4 0.135759 0.885742 0.732188 
103 4 -1.77502 -1.4904 0.307436 
104 4 1.6608 -0.0561464 3.10506 
ITEM: TIMESTEP
2300
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
97 4 -2.79308 1.32162 -0.422333 
101 4 0.383972 0.573226 0.744182 
1 2 0.26893 -0.705556 0.187446 
2 2 0.45589 0.621927 0.299911 
3 2 -0.454796 -0.0756201 0.587115 
4 2 -0.174426 0.175547 -0.402225 
5 2 -0.0572209 0.0193496 0.36081 
6 2 -0.427332 0.0494727 -0.159629 
7 2 -0.692456 -0.621981 -1.04321 
8 2 0.0132156 -0.664369 1.69438 
9 2 -0.363563 -0.499987 -0.783203 
10 2 0.166613 -0.29872 0.236978 
11 2 0.607012 -0.536333 -1.01222 
12 2 0.797045 -0.399533 -0.101103 
13 2 -0.0612276 1.13362 1.00925 
14 2 -0.41053 0.195656 0.233655 
15 2 -0.139763 0.127548 -0.19531 
16 2 -0.00991287 -0.767013 -0.0246874 
17 2 -0.562203 0.243522 -0.669218 
18 2 0.590251 0.0754108 -0.0012786 
19 2 -0.229132 -0.0727505 -0.107209 
20 2 0.307037 -0.107873 -0.0559386 
21 2 -0.408346 0.492298 0.46463 
22 2 -0.256667 -0.405953 0.114574 
23 2 -0.162102 0.93185 -0.727558 
24 2 -1.45688 0.0232626 0.247601 
25 2 -0.326032 -0.34699 -0.132279 
26 2 0.289306 -0.585591 0.0938118 
27 2 0.782696 0.13435 0.360701 
28 2 0.228479 -0.800107 0.188988 
29 2 -0.0403221 0.219561 -0.12124 
30 2 0.728645 -0.290386 -0.162197 
31 2 -0.00119899 -0.0752764 -0.254218 
32 2 0.0506464 0.993163 0.350593 
33 2 -0.232854 -0.113461 0.187672 
34 2 0.179247 0.35077 0.827467 
35 2 0.508086 0.106862 0.0712861 
36 2 1.12181 0.182739 0.162234 
37 3 0.787915 -0.515343 0.193731 
38 3 0.417223 -1.21035 0.25517 
39 3 -0.0115395 0.123317 -2.08645 
40 3 0.0325972 0.614541 0.090016 
41 3 -1.70043 -0.623881 -0.196652 
42 3 -0.111676 -0.546356 0.415357 
43 3 0.629157 -0.711558 -0.224013 
44 3 -0.509707 1.4065 0.040737 
45 3 -1.59709 -0.0606901 0.797705 
46 3 -0.321877 -0.359641 0.561203 
47 3 0.305246 -0.55394 1.88658 
48 3 0.863357 -1.95457 -0.619588 
49 3 -1.83244 -0.702415 -0.559935 
50 3 1.03167 -0.27561 -0.0345529 
51 3 -0.0184715 1.8726 1.87638 
52 3 -0.664335 -0.173744 0.435945 
53 3 -0.247617 -1.21618 -1.31585 
54 3 -0.54747 -0.507272 -0.216321 
55 3 1.0612 1.90976 0.118554 
56 3 0.351883 1.87114 -0.74528 
57 3 1.05999 0.184528 0.907573 
58 3 -0.727246 0.826506 -1.04559 
59 3 -0.420323 -0.808361 -1.38583 
60 3 1.10801 -0.571775 1.12182 
61 3 -0.443657 0.128032 -0.00280672 
62 3 -0.323856 0.367933 -1.44697 
63 3 -0.348576 1.13248 -0.221615 
64 3 -0.199366 0.0756305 -1.22114 
65 3 -0.0360943 -0.924332 0.181535 
66 3 0.132883 -0.227948 -0.382489 
67 3 1.17483 0.139696 0.996632 
68 3 1.39737 0.540877 0.0384641 
69 3 1.45531 -1.192 -0.713195 
70 3 -0.260395 -0.777526 -0.586794 
71 3 0.289539 -0.0115185 -0.496248 
72 3 -0.592282 -0.694662 0.682613 
73 3 -0.204349 0.5078 -0.853557 
74 3 -1.09297 1.19951 1.09075 
75 3 0.144894 -0.163447 -2.37378 
76 3 -0.412642 0.302513 0.971107 
77 3 1.23919 1.83458 -0.919396 
78 3 0.849392 -0.160137 0.444936 
79 3 -1.0929 -0.747108 -0.373577 
80 3 -0.601364 -1.19693 -0.889792 
81 3 -0.830211 0.466556 -0.987487 
82 3 1.03194 -0.029177 0.941188 
83 3 1.80281 0.796864 0.0359784 
84 3 0.846386 2.26279 0.30782 
85 1 0.892022 -1.6054 -0.0650946 
86 1 0.0190841 1.7605 -1.10052 
87 1 -0.182779 1.59358 -0.728835 
88 1 -1.00656 1.82345 -1.01129 
89 1 -0.593805 1.12292 0.173687 
90 1 -0.708666 -0.942255 1.32827 
91 1 0.868337 -0.0654152 0.542057 
92 1 0.446833 -0.106329 1.37838 
93 1 -1.14603 -0.327573 0.81937 
94 1 -0.607111 -1.12821 1.39796 
95 1 0.00847102 0.475377 0.287127 
96 1 -0.705404 0.0375876 -1.12356 
98 4 1.24445 -1.72291 1.69319 
99 4 0.718296 -1.65709 -1.39727 
100 4 0.942182 -2.06971 0.269953 
102 4 1.45637 2.16647 -0.800073 
103 4 -1.66599 -2.13239 1.88654 
104 4 -1.06246 0.525438 -0.0909846 
ITEM: TIMESTEP
2400
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
97 4 0.0723885 -0.407312 0.868342 
101 4 -2.20516 -0.621491 0.705361 
1 2 -0.168297 -1.37375 -0.936384 
2 2 0.581499 0.515706 -0.175781 
3 2 -0.439655 -0.421586 -0.322131 
4 2 -0.561735 0.69688 -0.343617 
5 2 -0.434558 0.298794 -0.0575132 
6 2 0.313917 0.807881 -0.24739 
7 2 -1.07127 0.227373 0.779453 
8 2 -0.0091189 -0.0725387 -0.254695 
9 2 0.224554 -0.776813 0.329603 
10 2 0.0112385 0.0514529 0.79905 
11 2 -0.228106 1.17502 0.43237 
12 2 -0.134787 -0.987912 0.512607 
13 2 0.970166 0.545212 -0.0983839 
14 2 -0.0543313 -0.276096 0.354488 
15 2 -0.56792 0.0279733 0.39847 
16 2 0.389367 -0.147292 0.15582 
17 2 0.0858346 -0.291448 -0.0312146 
18 2 0.911989 0.733306 0.392508 
19 2 1.22901 -0.410226 -0.332863 
20 2 0.0528558 0.360813 -0.0962831 
21 2 0.252655 1.04447 0.479299 
22 2 -0.325316 0.0577051 0.0329753 
23 2 0.902786 0.655407 -0.415049 
24 2 -0.0789549 -0.445236 -0.360175 
25 2 0.137101 -0.762483 -0.462568 
26 2 0.116446 -0.278469 -0.232012 
27 2 0.222616 0.107248 0.435719 
28 2 -0.497104 0.468329 -0.694305 
29 2 -0.360805 -0.0531121 -0.236133 
30 2 0.148261 -0.165219 0.235908 
31 2 -0.385058 -0.896884 0.478817 
32 2 0.0191256 -0.190165 -0.27313 
33 2 0.177249 0.853449 0.363877 
34 2 -1.03544 -0.280418 -1.24353 
35 2 -0.5212 0.063608 -0.282325 
36 2 -0.00309418 0.465215 -0.0888498 
37 3 -2.47091 0.789654 -1.2921 
38 3 -0.103247 0.341716 0.202799 
39 3 -0.52652 -0.263606 -0.069797 
40 3 1.23958 -0.101098 0.715062 
41 3 -1.50857 -0.0240125 0.114425 
42 3 0.929488 -0.31598 0.0930542 
43 3 0.105701 -0.244704 -0.45057 
44 3 -1.09746 1.52291 -1.24409 
45 3 -1.14625 -0.0848137 0.451656 
46 3 -0.322682 -0.548117 0.58313 
47 3 -1.39041 -0.588458 0.876837 
48 3 1.26476 -0.367546 -1.34094 
49 3 -1.25587 -0.0220075 -0.00758117 
50 3 1.98542 -0.536739 0.454368 
51 3 -0.886602 0.410838 2.77827 
52 3 0.0323325 0.340808 -0.534139 
53 3 0.191469 -1.60546 -0.276865 
54 3 0.676128 -0.581334 0.495498 
55 3 1.17064 0.113017 0.926221 
56 3 -1.34062 0.0944518 0.814308 
57 3 -0.347566 0.327966 0.970179 
58 3 0.53586 0.191696 -0.267627 
59 3 -0.402743 -0.343645 -0.619058 
60 3 0.601993 -0.717864 0.0690074 
61 3 -1.71683 0.157842 -0.345249 
62 3 0.648889 0.519754 -0.195081 
63 3 0.387797 0.177273 -0.0249642 
64 3 -0.83244 -0.323001 0.174601 
65 3 -0.315031 -0.138973 0.29966 
66 3 0.318583 -0.045989 -1.32692 
67 3 0.382571 0.711993 -0.873091 
68 3 -0.047328 0.181295 0.351987 
69 3 0.595215 0.142808 -0.254013 
70 3 0.0144361 0.511047 -0.626385 
71 3 0.378082 0.894558 -0.745721 
72 3 0.80454 0.729911 -0.939986 
73 3 1.37364 -1.01869 -0.327145 
74 3 -0.193165 0.218322 1.59657 
75 3 0.606104 -1.37832 -0.136166 
76 3 0.431154 1.80445 0.588224 
77 3 0.910654 1.45881 0.594323 
78 3 -0.0640827 0.0821449 0.387369 
79 3 0.413947 -0.264736 0.469183 
80 3 0.357813 -1.36271 -0.677557 
81 3 -1.51639 0.435594 -0.636381 
82 3 -0.243433 -0.806361 -0.542432 
83 3 1.04814 0.747085 0.43733 
84 3 1.8235 1.04842 0.699576 
85 1 -0.21582 0.309648 -0.459446 
